Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
0,280000,2,2,2,25,1,2,-1,-1,-1,-1,6714,4526,3868,389,389,384,22,4277,390,390,385,166196
0,130000,2,3,2,26,0,0,0,0,0,0,113707,115323,120461,121177,4623,5402,5000,7000,5000,2000,2000,5000
1,30000,2,5,2,22,0,0,0,0,0,-2,24979,26418,26791,14500,0,0,1859,1232,1040,0,0,0
0,50000,2,3,2,22,2,2,2,0,0,0,24729,22719,18408,19330,19561,19815,1651,0,1573,804,675,738
0,90000,2,2,2,24,0,0,0,0,0,2,83590,84960,85744,79963,70021,70853,3200,3110,4677,3200,2500,2500
1,50000,2,1,2,24,3,2,2,2,0,0,8506,10194,10928,10456,11279,12095,2000,1200,0,1000,1000,1000
1,90000,2,2,1,25,2,0,0,0,0,0,90371,87525,89052,85807,68186,69011,4100,4200,3000,3000,3000,2600
0,100000,2,1,2,25,0,0,0,0,0,0,40083,44385,45117,25845,7141,9141,5000,2000,2030,3000,2000,2000
1,30000,2,2,1,25,2,0,0,0,0,0,27458,21203,18394,19560,13035,13836,1267,1342,1508,500,1000,1102
0,450000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,30000,2,2,1,26,-1,-1,-1,-1,-1,-1,3761,7215,2730,1770,0,11242,7231,2732,1770,0,11242,2000
1,10000,2,2,2,26,1,2,2,2,2,2,6220,5975,8104,7807,8329,6613,0,2400,0,615,0,539
0,120000,2,1,2,27,-1,-1,0,0,0,0,13060,23008,119558,93652,23862,0,23008,100000,3500,1000,0,122350
0,260000,2,2,2,27,-2,-2,-2,-2,-2,-2,895,0,0,0,0,0,0,0,0,0,0,0
0,300000,2,1,2,27,0,0,0,0,0,0,183468,180149,168098,181257,175362,179536,10000,6500,20000,7000,7000,7000
0,120000,2,2,1,22,2,2,0,0,0,0,121522,120084,122250,70901,40860,39553,2000,5700,2964,1527,1407,1873
0,70000,2,2,2,23,0,0,0,0,0,0,68410,67449,66767,65528,47888,44198,2413,2605,2013,2003,1607,1606
0,60000,2,2,2,24,0,0,0,0,0,0,57674,59213,60764,60070,40479,39871,2500,2505,2000,3003,1500,2100
0,50000,2,1,2,22,0,0,0,0,0,0,49772,50537,49556,49902,38391,29427,1778,2110,1456,1360,1057,1069
0,100000,2,1,2,23,-1,-1,-1,0,-1,-1,4357,1897,4153,2972,1990,1861,1901,4153,1000,1990,1861,0
0,80000,2,1,2,24,0,0,0,0,0,0,34106,33045,32318,30171,32950,30899,3000,3000,2000,5000,3000,6000
1,140000,2,2,2,25,0,0,-1,-1,-1,0,140286,143649,435,556,92556,94567,6500,436,621,94500,3500,3500
1,80000,2,2,2,23,2,0,0,0,0,0,71975,64153,47680,33336,24439,26187,3139,4000,3000,2000,2000,0
0,230000,2,2,2,23,1,-1,-1,-1,-1,-1,-15,6179,1502,708,2882,1939,6194,1502,708,2896,1939,365
0,50000,2,1,2,23,0,0,0,2,0,0,48771,50062,51016,48133,47822,48126,2106,4206,391,1700,1806,1700
0,50000,2,2,2,24,-2,-2,-2,-1,0,0,50096,49917,0,24415,25305,25775,1000,0,24415,1295,1275,0
0,210000,2,2,1,25,0,0,0,0,0,0,7788,8801,9825,10838,12652,13060,1149,1173,1186,2000,1000,1000
0,130000,2,2,2,22,0,0,0,0,0,0,34970,14867,10341,9788,7193,9006,2012,2000,2290,1005,4078,713
0,150000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,2000,2000,0,0,0,2000,2000,2000
1,20000,2,1,2,24,0,0,0,0,0,0,20933,22202,21867,21813,21228,21614,2700,1400,1400,800,1783,1000
0,80000,2,3,1,25,0,0,0,0,0,0,63214,61943,61458,57045,50652,48476,2300,2215,1900,1800,1920,2300
0,240000,2,1,2,27,-2,-1,-1,-1,-1,-2,5886,5055,8774,1854,-9584,-15483,5055,8774,1854,0,0,66971
0,150000,2,3,2,25,-2,-2,-2,-2,-2,-2,0,1145,2580,0,0,0,1145,2580,0,0,0,0
0,270000,2,2,2,25,0,0,0,0,0,0,22579,23579,24613,25617,25434,25966,1380,1419,1423,910,942,951
0,50000,2,1,2,25,0,0,0,0,0,0,38153,34476,25857,26621,27178,28038,1700,2000,1500,1000,1300,1300
0,20000,2,2,2,25,0,0,0,0,0,0,4120,5387,6440,7373,8246,11095,1500,1300,1200,1000,3000,406
0,240000,2,3,2,25,0,-1,-1,-1,-1,-1,198768,2986,191142,98080,19380,100000,2986,191142,98080,79380,100000,50254
1,70000,2,2,2,25,2,0,0,0,2,2,19112,20115,20837,22986,22319,23952,1629,1351,2500,0,2000,0
0,50000,2,2,2,26,2,0,0,0,0,0,47510,32952,22289,22752,9325,9270,1744,1537,1000,187,185,0
0,170000,2,5,2,24,-2,-2,-1,-1,0,0,85663,-37,1740,97961,66257,12106,0,1777,114593,5823,439,497
0,100000,2,1,1,26,0,0,0,0,0,0,98530,95849,97235,93531,43975,45512,4301,4615,2729,1275,47052,1680
0,230000,2,2,2,23,-1,-1,-1,-1,-1,0,5049,1444,14019,1045,12525,12219,1444,14019,1045,12525,244,725
0,190000,2,1,2,26,1,-1,0,0,0,0,0,2236,5265,5034,1091,0,2236,3265,3060,22,0,0
0,120000,2,2,2,26,0,0,0,0,0,2,87151,88304,89657,41720,29022,28422,3500,3103,1800,2381,0,1100
0,20000,2,2,2,21,0,0,0,0,0,0,19382,20040,17850,13560,11748,10632,1318,1499,1099,333,2000,2000
0,30000,2,3,2,26,2,3,2,0,0,0,26412,25700,24989,25068,26145,27219,0,0,1500,1500,1500,1050
0,130000,2,3,1,25,0,0,0,0,0,-1,24885,26196,25476,22394,17907,1739,1740,2000,1209,1120,1739,35
0,50000,2,2,1,26,1,-2,-2,-2,-2,-2,0,-69777,0,0,0,0,0,70000,0,0,0,0
0,200000,2,1,2,26,-1,0,0,0,0,0,32938,25985,19496,16104,28666,18215,3000,1241,5000,16831,1000,1000
0,130000,2,1,2,23,-1,-1,-1,-1,-1,0,4459,13453,3656,5008,13734,14976,13485,3656,5024,13734,3000,822
0,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,307,0,0,0,0,0,0,0,0,0,0,0
1,20000,2,2,1,24,0,0,2,0,0,2,16505,18817,18227,19632,20298,20337,2905,0,1720,1754,893,0
0,130000,2,1,1,23,1,2,-1,-1,-1,-1,126885,62717,29615,22110,15352,10452,239,29615,22135,15352,10452,4623
0,130000,2,2,2,25,-1,-1,-1,-1,-1,-1,3639,396,396,396,396,396,396,396,396,396,396,396
0,60000,2,2,2,24,0,0,0,0,0,0,52676,41956,29626,29804,28045,28629,1778,1794,1772,1200,1186,1513
0,270000,2,2,1,25,0,0,0,0,0,0,184560,178592,170225,156719,151716,153519,6061,6081,5072,5009,5254,4069
0,180000,2,1,2,23,0,0,0,0,0,0,6825,4094,4268,5423,6423,7404,2015,3000,3000,1000,1814,3000
0,80000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,698,4949,967,5762,0,698,4949,967,5775,0,0
0,320000,2,1,2,24,0,0,0,0,0,0,64232,67516,70774,70089,71994,57805,4000,4002,3000,15000,5000,5000
0,130000,2,1,2,25,1,-1,-1,-1,-1,-1,0,2178,604,700,0,1440,2178,604,700,0,1440,412
0,180000,2,2,2,25,0,0,0,0,0,0,109030,177633,139415,136942,114632,117808,78266,5203,30023,10024,10000,4458
0,80000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,310000,2,1,2,25,0,0,0,0,0,0,140483,141796,145125,148388,152132,155887,4000,4500,4500,5000,5000,5000
0,360000,2,2,2,25,2,2,-2,-2,-2,-2,1614,-40,-40,-40,-40,1153,40,0,0,0,1193,17
0,180000,2,1,2,26,0,0,0,0,0,0,60258,51699,48469,49553,49772,50829,2130,2200,2200,2000,2000,2100
0,40000,2,1,2,24,-2,-2,-2,-2,-2,-2,5247,7196,6597,5552,4081,3232,7196,6597,5552,4081,3232,8390
0,180000,2,2,2,25,0,0,0,-2,-1,0,11393,2963,0,0,351,1351,2000,0,0,351,1000,0
1,20000,2,1,2,25,1,-1,-1,-2,-1,0,2521,17360,0,200,17976,17980,17388,0,200,17976,4,2170
0,90000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,220000,2,2,2,26,2,2,2,2,0,0,80055,82646,81229,80175,79563,82371,4500,450,2000,300,3310,16
0,200000,2,1,2,25,1,-2,-2,-2,-2,-1,2396,1823,1630,2203,1443,1823,1823,1630,2203,1443,1823,1027
0,60000,2,4,2,27,0,0,0,0,0,0,170536,175143,180162,190202,209923,55491,5143,5162,10202,19923,1591,5500
0,50000,2,3,1,24,0,0,0,0,0,0,48789,49755,49551,49800,20000,0,1775,2221,1470,400,0,0
0,200000,2,2,2,25,-1,-1,-1,-1,-1,-1,2298,1490,1669,142,1100,6861,1490,1669,144,1100,6861,1110
1,50000,2,1,2,25,2,2,3,2,2,2,40959,43870,42891,43582,44561,45592,3900,0,1700,2000,1900,1800
0,50000,2,1,2,25,0,0,-1,0,0,0,4705,9557,7861,8984,10664,7292,5000,7861,1320,2000,6000,10000
0,240000,2,4,2,25,0,0,0,0,0,0,26501,26869,27488,17891,6696,4129,5000,6000,3000,0,0,3585
1,140000,2,3,2,26,2,0,0,0,0,0,144010,142724,142802,140103,142750,142855,5301,5400,5100,5300,5500,5400
1,20000,2,2,2,24,3,2,3,2,3,2,17690,19102,19502,20881,20266,20511,2000,1000,2000,0,700,0
1,90000,2,2,2,25,2,0,0,0,0,0,77651,78651,79972,81415,81878,83206,3300,3600,3805,3100,3200,4100
1,290000,2,2,1,26,0,0,0,0,0,0,262518,180499,138326,128721,95657,90210,6500,5300,4000,5000,3000,2974
0,310000,2,1,2,26,0,0,2,2,-1,2,11683,9624,9022,-422,6214,2360,3000,0,0,6900,0,1300
0,180000,2,3,2,26,-1,2,-1,2,2,-2,1728,1539,2703,1650,0,0,0,2703,0,0,0,0
0,120000,2,2,1,24,0,0,0,0,0,0,56324,28542,13590,11501,10151,11171,3000,5007,3200,2000,3000,0
0,230000,2,1,2,26,-2,-1,-1,0,0,0,865,221,16601,17833,15708,10013,221,16601,1513,1000,350,500
0,270000,2,1,2,27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331
1,110000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,60000,2,1,2,27,-1,-1,2,0,0,0,1130,7,7,11965,11958,12069,7,0,11958,0,611,0
0,80000,2,1,2,23,0,0,0,0,0,0,74464,69584,66342,60514,48965,29648,3117,2519,1838,1434,1015,1505
0,40000,2,5,1,24,0,0,0,0,0,0,40848,39270,40929,40528,39575,40526,1650,2300,1600,1330,1500,1500
0,50000,2,2,2,24,1,2,3,2,2,2,16455,17885,18305,18708,19105,19653,2000,1000,1000,1000,1000,1000
0,80000,2,2,2,24,0,0,0,0,-1,-1,41444,14262,14631,8592,1425,88516,1306,1500,1500,1425,88516,3300
1,70000,2,2,1,27,0,0,0,0,0,0,69762,68914,69252,70415,69212,70514,2450,2600,2700,2500,2800,2500
1,50000,2,1,2,26,2,0,0,2,2,2,25875,27132,29695,30908,30112,32123,2000,3000,2000,0,2500,0
0,270000,2,1,2,27,-1,-1,-1,0,0,0,1390,363,14770,14367,14388,47441,363,14841,1200,1288,41437,1335
0,160000,2,2,1,26,1,2,0,0,0,2,46835,45781,47040,47807,50711,40166,0,2000,1700,3550,0,2000
1,130000,2,2,2,26,0,0,0,0,-1,0,130318,131351,131352,121931,61755,61453,4700,5108,3860,82367,3041,2000
0,160000,2,2,2,27,0,0,0,0,0,0,100613,78592,80240,39835,41150,0,3600,3700,1700,2000,0,0
0,180000,2,1,2,27,1,-1,-1,-1,-1,-1,0,2039,2000,3918,710,6761,2039,2000,3918,710,6761,3077
0,210000,2,3,1,27,0,0,-2,-1,-1,-2,4700,0,0,1008,0,0,0,0,1008,0,0,0
0,150000,2,3,2,26,0,0,0,0,0,0,21081,7985,7315,11295,10413,16745,2200,2500,6023,5000,6745,2155
0,470000,2,2,2,26,0,0,0,0,0,0,27134,26594,26805,24808,21101,17906,1500,1502,3696,1008,1006,1001
0,40000,2,1,2,27,0,0,0,-1,0,0,33563,20539,2360,38639,8899,0,1204,1000,38639,178,0,0
0,150000,2,1,2,27,0,-1,0,-1,-1,-1,8000,13024,9809,8000,800,1072,13024,3000,8100,800,2524,24902
1,90000,2,2,2,25,0,0,0,0,0,2,65924,58210,60050,61448,73852,72551,3000,2771,3000,13500,0,3000
0,60000,2,2,2,26,1,2,0,0,-2,-2,47963,36871,3800,0,0,0,0,1038,0,0,0,0
0,130000,2,1,2,27,1,-2,-1,2,2,-1,0,0,98,98,98,2500,0,98,0,0,2500,0
0,170000,2,2,2,24,-1,-1,-1,-1,0,-1,1471,6040,1471,3398,1929,11966,6040,1471,3398,2,11966,10051
0,50000,2,2,2,25,0,0,0,-1,0,-1,4406,3732,0,4249,4865,2157,3000,0,4249,2065,2157,0
0,100000,2,1,1,25,0,0,-1,0,0,0,7565,460,98796,52079,40183,35796,28,103350,1722,1100,1300,2000
0,130000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,623
0,60000,2,2,2,23,0,0,0,0,0,0,56397,57112,58057,59006,39578,38973,2039,2250,2060,1506,1500,1500
0,140000,2,1,2,24,0,0,0,0,0,0,28872,30083,31119,32597,33257,35061,2000,1522,2000,1500,2500,2000
0,120000,2,1,2,24,0,0,0,0,-1,-1,3377,4644,8528,8200,3488,1161,2500,5000,1000,3488,1161,5036
0,130000,2,3,2,27,0,0,0,0,0,0,124769,127966,119008,46659,47588,47698,5400,3941,1742,1671,1712,1730
1,230000,2,1,2,28,2,0,0,0,0,0,101347,95956,87294,85336,81640,82462,4179,4231,4061,2846,2800,2909
0,90000,2,1,2,25,0,0,0,0,0,0,33336,39009,47657,52372,52112,56257,10000,10000,6000,1570,5000,1363
1,110000,2,2,2,25,0,0,0,0,0,0,52059,49709,8504,7277,7774,8261,1150,1330,2500,1000,1000,1000
0,140000,2,1,2,25,0,0,0,0,0,0,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000
1,70000,2,1,2,26,1,2,2,2,2,2,52204,53250,53799,52330,55666,56839,2500,1983,0,4206,2200,0
0,180000,2,2,1,27,0,0,0,0,0,0,117703,116372,115445,112938,109306,104106,4171,4200,4000,3789,3959,3300
0,150000,2,2,2,27,0,0,0,0,0,0,61162,50928,47542,46644,31595,24473,3000,5000,5065,5000,2000,5000
0,40000,2,1,2,27,0,0,0,0,0,0,30923,26175,27251,29397,19650,23202,5000,1522,10000,10000,15000,841
1,40000,2,1,2,27,0,0,0,2,2,2,37005,38084,41156,39986,40465,36745,2000,4000,0,1000,0,0
0,140000,2,1,2,27,0,0,0,0,0,0,14997,16437,18848,21209,25503,27918,2000,3000,3000,5000,3000,10000
0,80000,2,1,1,27,-1,-1,-1,-1,-2,-2,494,329,4724,0,1054,0,329,4750,0,1054,0,4252
0,180000,2,3,2,27,-1,-1,-1,-1,-1,-1,3578,3898,0,715,4079,0,3898,0,715,6942,0,213
0,330000,2,2,1,27,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2234,0,0,0,0,2234,1000
0,260000,2,2,1,27,0,0,0,0,0,0,71865,75459,77240,78856,80350,84040,5000,3000,3000,3000,5000,5000
0,200000,2,2,2,27,-1,-1,-1,-1,-1,-1,1126,390,390,390,540,770,390,390,390,540,770,13993
0,30000,2,2,2,23,0,0,0,0,2,0,19769,24285,26143,26929,19610,20591,5896,3002,2130,2,3004,8013
1,30000,2,2,2,23,1,2,2,2,2,2,11174,11989,12997,12491,13374,13017,1300,1500,0,1090,0,2000
1,230000,2,2,2,23,3,2,2,-1,-1,-2,1090,490,0,878,0,0,0,0,878,0,0,0
0,50000,2,2,2,24,-1,0,-1,2,2,-2,18625,19956,5177,2071,0,0,2071,5191,6,0,0,10450
0,70000,2,2,1,24,0,0,0,0,0,0,8193,7569,8127,8838,8736,10753,1122,2127,2000,1736,2753,2177
1,50000,2,2,1,25,0,0,0,0,0,0,59010,57593,56203,54794,53509,52021,2039,2015,2000,2100,2000,2100
0,240000,2,2,1,27,0,0,0,0,0,0,240428,235782,129479,125584,128752,130651,7227,4486,3557,4235,3593,349
0,50000,2,2,2,25,0,0,0,0,0,0,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463
0,210000,2,1,2,29,-2,-2,-2,-2,-2,-2,10692,-3,-3,-3,650,1850,0,0,0,653,1859,1411
0,160000,2,1,2,28,-1,-1,-1,-1,-1,-1,3849,6393,6969,9044,2325,3998,6458,6980,9044,2325,4997,9947
0,120000,2,1,2,29,0,0,0,0,0,0,3706,101833,103108,100953,83739,51424,100000,5369,4014,1000,1000,1000
0,130000,2,5,1,27,0,0,0,0,0,0,131041,133792,127622,129795,122416,124653,6500,5000,5000,5000,5000,5000
0,120000,2,1,2,27,0,0,0,0,0,0,35238,35907,31513,31659,30069,8005,1777,2254,1400,800,400,6262
0,170000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,70000,2,1,2,27,-1,-1,-1,-1,-1,-1,157,157,157,157,157,307,157,157,157,157,307,507
1,180000,2,1,2,27,1,2,2,2,0,0,5892,4824,3784,3089,2715,1821,0,3089,0,1521,0,347
1,90000,2,2,2,27,0,0,2,0,0,0,97973,100442,89242,82784,53609,49048,12500,2,5085,5000,3000,1004
0,80000,2,2,2,27,0,0,0,-1,-1,-1,52934,54217,52394,2131,744,758,3000,1064,2500,1000,1000,1000
0,20000,2,2,1,27,-1,-1,2,0,0,0,191,20391,19292,19545,18945,19494,20200,0,1310,678,854,767
1,200000,2,1,2,27,-2,-2,-2,-2,-2,-2,4257,3690,4460,3190,5238,950,3690,4460,3190,5238,950,250
0,60000,2,3,1,28,0,-1,-1,-1,-1,0,7207,12625,6244,13615,25475,26237,12625,6244,13615,25478,5000,5000
1,150000,2,1,2,28,-1,2,-1,2,0,-1,1040,148,9173,296,148,446,0,9173,0,0,446,0
0,160000,2,3,2,28,-1,-1,-1,-1,-1,-1,408,99,99,398,99,569,99,99,398,99,569,751
0,200000,2,1,2,28,0,0,0,0,0,0,52935,51971,51341,49090,50009,51076,2500,2200,2500,3500,3000,3000
0,280000,2,2,1,27,0,0,2,2,2,2,109392,128447,131053,132418,134038,136939,21000,6150,5000,5300,5200,5250
0,270000,2,1,2,26,0,0,0,0,0,0,209164,201798,186008,173810,159418,139200,6429,5959,6863,3762,3907,4207
0,50000,2,1,2,27,0,0,0,0,0,0,30951,28622,11656,5435,6337,7227,1600,1542,1100,1000,1000,284
0,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,510
0,150000,2,1,2,28,0,-1,-1,0,0,0,6121,4391,6269,8992,4314,11131,4391,6269,8914,4300,11100,52900
0,150000,2,2,2,27,-1,-1,-1,-1,0,0,1518,1798,5699,4644,70337,67902,1798,5699,4644,70331,3000,3000
0,500000,2,1,2,28,0,0,0,0,0,0,93625,101723,95390,102203,47388,73230,11723,15390,12239,6000,30000,6000
0,300000,2,2,2,28,0,0,0,0,0,0,327724,325970,325020,319750,265136,262378,11250,11877,10487,7831,8092,7634
0,240000,2,2,2,28,0,0,0,0,0,0,234053,132007,234638,239790,132697,135561,5000,120000,10000,5000,4100,4000
0,120000,2,2,2,28,0,0,0,0,-2,-2,48499,48684,6344,0,0,0,1621,1000,1326,0,0,0
0,390000,2,1,2,28,0,0,0,0,0,0,125863,131249,119175,115922,101725,90334,10053,5028,5045,3012,3000,5572
0,80000,2,2,2,24,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000
1,70000,2,2,2,25,2,0,0,0,0,0,46526,47820,48750,49936,51102,52276,2070,2000,2000,2000,2000,2100
0,170000,2,2,2,24,0,0,0,0,0,0,169398,143539,125642,48926,23381,24492,5679,6642,8926,3381,4000,2983
0,310000,2,2,2,27,0,0,0,0,0,0,122127,110388,119365,113435,140988,145161,10000,10124,20000,30125,30137,20171
0,230000,2,1,2,27,0,0,0,0,0,0,145959,94798,70299,40299,33112,18009,3551,3000,1284,1000,1000,1000
1,300000,2,2,2,28,0,0,2,2,2,2,275855,286812,280337,318248,316147,303666,15000,7000,50000,12000,0,13000
0,500000,2,1,2,29,-1,-1,-1,-1,0,0,16090,36635,75434,928,56705,81334,37039,78079,1708,25000,106260,20000
0,500000,2,1,2,29,0,0,0,0,0,0,33107,34773,35426,28479,15729,7905,7000,6664,1500,501,5000,3000
0,50000,2,2,2,29,0,0,0,0,0,0,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600
0,100000,2,2,2,29,0,0,0,0,-1,0,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000
0,100000,2,2,2,27,0,0,0,0,0,0,42713,50270,22576,18247,22029,19540,10000,10000,1500,4000,5000,5000
0,160000,2,1,2,27,-2,-2,-2,-2,-2,-2,1040,1188,1276,372,372,372,1320,1276,372,372,372,372
0,90000,2,1,2,27,0,0,0,2,0,0,37026,40641,42142,35349,29790,26414,5000,3611,199,208,0,2000
0,260000,2,1,2,28,-2,-2,-2,-2,-2,-2,-28,5735,693,1557,685,11625,5763,703,1564,688,11683,6997
0,250000,2,2,2,29,0,-1,-1,-2,-1,-1,20687,14082,-38,-38,7581,5625,14158,0,0,7619,5653,652
0,240000,2,1,2,26,-1,0,-1,-1,-1,-1,28700,21944,12450,27255,6280,7619,1639,12450,28969,6280,7619,3000
1,110000,2,1,2,27,0,0,0,0,0,0,110553,108387,111427,111697,111956,111325,4000,4800,4300,4300,4400,3874
0,60000,2,1,2,27,1,-2,-2,-1,-1,-1,0,0,0,150,1179,778,0,0,150,1179,778,496
0,210000,2,1,2,28,0,-1,-1,-1,-1,-1,7457,1512,8475,5499,2960,670,1512,8475,5499,2960,670,25594
1,100000,2,2,2,28,2,2,2,2,2,0,72464,70710,72432,74322,74496,76058,0,3462,3700,2000,2760,2776
1,50000,2,2,2,29,2,2,2,2,0,0,48286,49286,50006,48846,45944,46925,2100,1800,0,1624,1700,3000
0,80000,2,2,2,27,0,0,0,0,0,0,83120,51347,44878,42108,28316,29523,1764,1906,2000,2000,2000,2000
0,30000,2,2,2,25,0,0,2,0,0,0,5293,8107,7738,10179,11902,13109,3000,0,3000,2000,1500,1000
0,60000,2,1,2,27,1,-1,-1,-1,0,0,0,3947,5691,21001,17931,2439,3947,5691,21028,0,0,841
0,60000,2,1,2,27,0,0,0,0,0,0,62321,61015,58160,51237,29999,28972,3000,3016,5011,1005,1000,14000
0,310000,2,1,2,28,0,0,0,0,0,0,176565,152037,166900,154297,146844,146883,25532,50120,30000,20000,5807,5800
0,20000,2,1,2,28,0,0,0,-2,-2,-2,12031,13446,0,0,0,0,5000,0,0,0,0,612
0,570000,2,1,2,28,0,0,0,0,0,0,33675,29865,33337,32646,30465,31126,3000,5000,3016,3000,4000,4000
0,230000,2,2,2,28,-1,-1,-1,-1,-1,-1,7539,6500,6500,45914,1465,600,6500,6500,45914,1465,600,958
0,250000,2,1,2,28,0,0,0,0,-1,0,45687,31114,21867,13190,27817,22001,5000,1585,3028,27817,0,0
0,90000,2,5,2,24,0,0,0,0,0,-1,17584,18377,18496,11716,3163,30483,2000,1300,2000,67,30483,2905
0,150000,2,1,1,25,-1,-1,-1,-1,-1,-1,8319,5056,2441,4471,2441,0,5056,2441,4471,2441,0,3987
0,150000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,9240,0,0,0,0,9240,0
1,140000,2,2,1,28,-1,2,-1,-1,-1,-1,1953,1366,464,337,548,395,0,464,337,548,395,681
0,250000,2,2,1,29,0,0,0,-1,-1,-1,227762,191424,18016,15353,325,325,35018,1000,20000,325,325,318
0,120000,2,1,2,29,-1,-1,-1,-1,-1,-1,328,413,3007,1927,1838,2472,417,3012,1927,1838,2472,2341
0,50000,2,2,2,29,1,2,2,2,0,0,22021,22334,21047,19925,20638,18803,1000,2000,1000,1000,1000,1000
0,50000,2,3,2,29,0,0,0,0,-1,0,50148,50761,35777,7464,42705,43662,1840,1311,2000,42705,1569,2822
0,100000,2,1,1,29,2,2,-2,-2,-2,-2,1526,0,0,0,0,0,0,0,0,0,0,0
0,150000,2,2,1,27,0,0,0,0,0,0,5877,6640,7408,8147,8054,7819,1268,1284,1271,426,283,484
0,70000,2,3,2,28,2,2,2,2,2,2,24799,24102,26305,27570,28021,27436,0,2600,2000,1200,0,1500
0,80000,2,1,2,28,0,0,0,0,0,0,71126,71009,69504,68262,70547,73040,4000,5002,4500,3000,3000,10000
0,500000,2,1,2,27,-1,0,-1,-1,-1,-2,17531,27016,10627,680,0,0,26588,10663,680,0,0,2360
0,130000,2,2,2,23,0,0,0,0,0,0,111388,113900,109062,105252,103969,104254,6000,5000,6000,10000,10000,5000
0,400000,2,2,2,29,0,-1,-1,-1,0,-1,52875,55544,994,5030,4568,500,55544,994,5030,0,500,150
0,190000,2,1,2,28,0,0,2,0,0,0,7188,9521,9224,10262,13083,13372,2459,0,1200,3000,500,510
0,80000,2,2,2,29,0,0,2,2,2,2,49196,54033,52595,56709,55201,69270,6292,0,5000,0,15000,2600
0,120000,2,2,2,29,-1,-1,-2,-1,0,0,1450,0,0,1187,1187,1187,0,0,1187,0,0,0
1,100000,2,2,2,28,2,0,0,2,2,2,21117,22163,26789,26065,27615,28122,1400,5000,0,2300,1100,1300
0,90000,2,1,2,28,0,0,0,2,2,2,38355,39413,41181,41701,44000,45651,1700,2404,1500,3000,2500,600
1,400000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,18014,0,0,0,0,18014,3710,0
0,260000,2,1,2,28,0,0,0,0,0,0,207593,205105,209805,203532,199611,94363,7011,11932,4709,6087,0,1600
0,110000,2,2,2,29,0,0,0,0,0,0,56073,59635,63179,66637,68037,70448,4500,4500,4500,2500,3500,5800
0,60000,2,1,2,28,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000
0,320000,2,2,1,29,0,0,0,0,0,0,34818,22718,9398,10222,13791,13498,1690,1500,1000,3628,1041,1006
0,190000,2,1,2,28,0,0,0,0,0,0,112039,114347,102229,83779,72666,63714,4600,4500,4000,2900,2800,3000
1,80000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,230000,2,2,1,28,2,2,2,2,2,2,35610,38701,35043,35678,36730,35994,3706,0,1513,1730,2000,9000
0,310000,2,1,1,29,-2,-2,-2,-2,-2,-2,594,235,5641,0,0,0,477,5648,0,0,0,2287
0,200000,2,2,2,28,0,0,0,0,0,0,50925,51519,53693,55506,63261,52979,2455,2629,2442,10000,1502,1517
0,50000,2,2,2,28,0,0,0,0,0,0,28157,28409,27589,27875,28539,29202,1430,1770,1446,1500,1500,1073
1,50000,2,3,2,28,0,0,0,0,0,0,52775,54397,55328,42511,31032,34510,2500,2000,2000,5000,4000,3000
0,230000,2,2,2,28,-1,-1,-1,-1,-1,-1,2454,1197,4556,4316,4316,4316,1197,4566,4316,4316,4316,4316
0,150000,2,2,1,30,0,-1,-1,-1,-1,-1,1499,1231,0,1872,0,113,1231,0,1872,0,113,0
1,60000,2,2,2,29,2,0,0,0,0,0,58501,54932,85672,41483,19394,18893,2000,1900,1572,1000,700,668
0,50000,2,2,2,31,0,0,0,0,0,0,19889,20451,20426,19894,20294,20145,1500,1600,1600,1000,900,1000
